,delivery_id,Predicted_duration
9184,241136.0,1978.8002
9185,165901.0,2386.5583
9186,249181.0,2323.3247
9187,247522.0,2541.029
9188,6436.0,4172.592
9189,135951.0,4727.278
9190,220845.0,3414.2827
9191,151605.0,2229.9119
9192,15916.0,2465.7722
9193,178973.0,2490.2449
9194,34236.0,2896.3892
9195,43198.0,1502.4434
9196,136697.0,2570.2507
9197,233895.0,2149.4006
9198,167862.0,1988.9152
9199,72316.0,2071.8438
9200,117551.0,2648.8022
9201,155655.0,3080.1406
9202,159136.0,1752.6527
9203,14860.0,3763.3464
9204,197859.0,2889.7566
9205,24015.0,3286.7876
9206,117754.0,3210.2593
9207,88259.0,2886.1565
9208,195865.0,1287.1111
9209,74992.0,3341.8
9210,162098.0,2949.1677
9211,143744.0,4541.1333
9212,244839.0,3885.8525
9213,231300.0,4920.01
9214,99791.0,2699.0088
9215,74394.0,1968.7319
9216,222634.0,1717.9585
9217,178594.0,2252.9087
9218,4146.0,3179.5315
9219,250927.0,2098.6206
9220,99296.0,2544.3938
9221,75010.0,2692.219
9222,175737.0,2197.5664
9223,33138.0,2508.8132
9224,136505.0,2696.635
9225,224660.0,2371.229
9226,199283.0,2462.3618
9227,29629.0,2840.9165
9228,233198.0,3049.4038
9229,222715.0,3071.003
9230,87359.0,3432.1575
9231,169381.0,3555.8738
9232,176157.0,2651.062
9233,75885.0,2888.3442
9234,198336.0,1875.4094
9235,12056.0,2640.2153
9236,56719.0,1953.0214
9237,156107.0,2625.816
9238,142826.0,3620.8179
9239,50895.0,3500.5479
9240,1738.0,2242.8108
9241,231684.0,4206.8823
9242,8255.0,1850.5046
9243,245858.0,3812.869
9244,242321.0,3088.9116
9245,225069.0,3431.0327
9246,149066.0,3405.9001
9247,192517.0,2344.374
9248,74000.0,2368.087
9249,110695.0,3347.7913
9250,111315.0,4167.221
9251,21283.0,3797.1716
9252,64240.0,2792.93
9253,186351.0,3435.6611
9254,50875.0,3660.5178
9255,23833.0,3551.2195
9256,136254.0,2699.5112
9257,119757.0,3733.7295
9258,243847.0,2877.0977
9259,157812.0,2834.4365
9260,171861.0,2622.914
9261,27717.0,3142.3594
9262,247415.0,2284.2153
9263,160120.0,2718.6704
9264,41156.0,2335.44
9265,5084.0,3054.5364
9266,10306.0,2290.8274
9267,196764.0,1839.1711
9268,78304.0,3273.1748
9269,100305.0,3613.8706
9270,97203.0,3944.8276
9271,32858.0,3927.9094
9272,57646.0,2929.9487
9273,175941.0,2375.7183
9274,51154.0,2534.5327
9275,183206.0,2322.342
9276,106227.0,2705.435
9277,108149.0,2349.8618
9278,242937.0,3179.1172
9279,25173.0,2782.7957
9280,74192.0,1854.806
9281,243201.0,2972.1968
9282,242623.0,2885.2212
9283,230839.0,2787.9421
9284,151597.0,2444.2856
9285,173777.0,1875.3528
9286,39296.0,1754.7714
9287,146455.0,3355.131
9288,6505.0,1737.314
9289,137505.0,2913.199
9290,8342.0,2676.7607
9291,164813.0,2329.9666
9292,120512.0,3191.6147
9293,174586.0,2966.2866
9294,62183.0,3169.0527
9295,78258.0,2926.8257
9296,14094.0,2550.4277
9297,58115.0,3213.5576
9298,168561.0,3948.9736
9299,47659.0,2862.7185
9300,52635.0,3395.601
9301,160726.0,2157.8032
9302,200883.0,2427.3516
9303,70304.0,3096.5337
9304,101728.0,2259.7312
9305,116433.0,3067.4219
9306,76141.0,4496.819
9307,208100.0,2673.3655
9308,86851.0,2589.3127
9309,50814.0,3034.9429
9310,156973.0,3174.2507
9311,69549.0,2534.8389
9312,41190.0,2188.8506
9313,29978.0,2874.2974
9314,153199.0,1920.3268
9315,187255.0,3254.6956
9316,199064.0,2509.5042
9317,130661.0,2721.6575
9318,235752.0,2438.5344
9319,94165.0,2944.6267
9320,146903.0,2748.8496
9321,222741.0,2806.8176
9322,54181.0,2561.832
9323,248957.0,2134.397
9324,35741.0,1603.5009
9325,159786.0,3548.5503
9326,12388.0,2658.6606
9327,123564.0,2310.1626
9328,125983.0,2213.1223
9329,161088.0,2808.7332
9330,200113.0,3061.4834
9331,136246.0,2997.1067
9332,125087.0,2170.9836
9333,59956.0,3102.0623
9334,155413.0,3162.4995
9335,901.0,3315.122
9336,9785.0,3598.2468
9337,43279.0,2866.5405
9338,233655.0,3035.325
9339,116529.0,3153.6853
9340,71946.0,2259.7944
9341,50430.0,2276.4832
9342,208869.0,2748.6843
9343,219323.0,3809.8887
9344,13268.0,3604.917
9345,153326.0,1965.864
9346,122721.0,3441.6577
9347,110978.0,3857.6016
9348,135757.0,2272.2407
9349,220585.0,3550.4685
9350,196863.0,2398.5115
9351,175998.0,2905.1528
9352,140280.0,2579.5752
9353,93932.0,2766.243
9354,75553.0,3162.363
9355,6381.0,2386.1099
9356,70808.0,2476.5505
9357,160081.0,2756.9143
9358,168726.0,2905.9734
9359,176725.0,2129.342
9360,47320.0,2653.7012
9361,250571.0,3358.8875
9362,44474.0,2864.9514
9363,117422.0,1872.2241
9364,15169.0,1862.6013
9365,92255.0,3215.7437
9366,249766.0,3544.1533
9367,194727.0,1756.6329
9368,81564.0,2151.2764
9369,110588.0,3085.8335
9370,215723.0,2557.6294
9371,26257.0,3159.4558
9372,150644.0,3011.5564
9373,108227.0,3317.9246
9374,167061.0,2389.71
9375,40284.0,2786.413
9376,82885.0,2589.4502
9377,104767.0,2845.1414
9378,13795.0,2265.4897
9379,151798.0,2720.384
9380,90149.0,1935.5289
9381,26443.0,2046.1775
9382,185513.0,3274.2424
9383,52115.0,3625.9993
9384,178101.0,2944.297
9385,26965.0,3341.8386
9386,133602.0,3567.7651
9387,158538.0,1572.4993
9388,207971.0,3078.9382
9389,7846.0,2007.3641
9390,182611.0,3124.826
9391,183749.0,2780.8035
9392,107200.0,2460.9773
9393,47553.0,3411.0005
9394,4740.0,2854.2515
9395,40564.0,3030.9895
9396,168444.0,2596.9685
9397,72492.0,2894.8823
9398,152961.0,2738.0566
9399,188920.0,3303.0962
9400,76990.0,3166.8064
9401,197076.0,3159.1375
9402,147543.0,2666.0376
9403,117406.0,3046.9185
9404,189466.0,3188.5696
9405,125107.0,3328.0625
9406,208486.0,3209.9038
9407,94378.0,4580.859
9408,185050.0,3677.655
9409,28588.0,3678.4216
9410,3894.0,4591.7183
9411,82360.0,3315.4912
9412,91468.0,2430.7358
9413,52361.0,2971.458
9414,169753.0,2507.5515
9415,160820.0,2414.1438
9416,150061.0,4069.429
9417,101295.0,2822.8699
9418,90923.0,4240.7188
9419,59843.0,3231.6584
9420,87592.0,2506.3699
9421,247796.0,2595.489
9422,34825.0,2204.583
9423,150278.0,2749.235
9424,14272.0,1922.9767
9425,242866.0,2358.184
9426,4877.0,1628.0082
9427,198235.0,3665.4797
9428,76332.0,2247.8408
9429,195697.0,2376.718
9430,165422.0,1989.5393
9431,168623.0,1432.1387
9432,180879.0,3831.814
9433,90626.0,2995.8274
9434,174009.0,2821.3013
9435,34343.0,2987.6694
9436,213089.0,2044.1887
9437,218148.0,2587.2869
9438,197391.0,2712.4348
9439,251864.0,2126.7664
9440,119379.0,2498.0325
9441,247688.0,1673.9573
9442,175354.0,1709.144
9443,64173.0,2369.575
9444,91712.0,2771.2234
9445,17983.0,1546.6879
9446,202123.0,1956.6333
9447,27096.0,2366.9229
9448,105865.0,2551.936
9449,74909.0,3725.9082
9450,172492.0,2491.2402
9451,137403.0,2573.353
9452,76931.0,2880.2803
9453,237594.0,3101.6377
9454,237526.0,3748.0308
9455,135618.0,4592.703
9456,68843.0,3072.8445
9457,143148.0,3047.7996
9458,107212.0,2867.096
9459,19170.0,3993.788
9460,96317.0,4230.875
9461,195611.0,4170.721
9462,92239.0,3964.3896
9463,155118.0,4386.7373
9464,239836.0,2901.621
9465,97694.0,2966.1147
9466,12186.0,2320.7593
9467,158994.0,2276.3474
9468,215164.0,1909.7379
9469,10341.0,3130.1853
9470,115323.0,2953.2837
9471,245474.0,4547.3145
9472,231504.0,2600.716
9473,235557.0,2403.6306
9474,205163.0,3467.5862
9475,62146.0,2348.2795
9476,187445.0,3688.2734
9477,46833.0,3946.9858
9478,167436.0,2905.8313
9479,210117.0,3841.1003
9480,2561.0,3057.486
9481,45658.0,2765.5747
9482,239824.0,3194.0598
9483,151022.0,3856.3792
9484,98663.0,2571.7888
9485,147522.0,3300.3035
9486,138387.0,3418.0762
9487,78659.0,2121.328
9488,5017.0,3845.007
9489,79497.0,3363.6206
9490,62709.0,3287.9888
9491,222500.0,1820.3267
9492,56769.0,3670.1123
9493,205232.0,3434.6658
9494,181315.0,3898.4258
9495,223093.0,2817.2776
9496,4773.0,4246.264
9497,143775.0,3325.8813
9498,223432.0,2800.5269
9499,208467.0,3686.7646
9500,91121.0,3660.7725
9501,830.0,3121.1729
9502,211395.0,2324.0579
9503,246893.0,2621.253
9504,185097.0,1897.5471
9505,194332.0,2505.3533
9506,88457.0,2129.4927
9507,244987.0,2328.2288
9508,212112.0,2815.0083
9509,208754.0,3324.8403
9510,149568.0,2057.0754
9511,204713.0,2350.0598
9512,155601.0,3206.1956
9513,120159.0,2026.4961
9514,193468.0,3045.9934
9515,135211.0,1602.6816
9516,108317.0,2996.0405
9517,56355.0,3209.0137
9518,53997.0,2553.7744
9519,55849.0,3483.091
9520,198916.0,2000.6603
9521,11646.0,1630.784
9522,138307.0,2801.449
9523,160513.0,3041.5361
9524,69581.0,2077.9966
9525,15665.0,3575.8252
9526,79303.0,3489.1892
9527,249934.0,3252.745
9528,10797.0,3129.256
9529,5412.0,2750.0083
9530,174291.0,3218.5896
9531,163030.0,2870.7957
9532,203415.0,2520.6895
9533,34710.0,2514.827
9534,205412.0,2726.9778
9535,93768.0,1725.6865
9536,206702.0,2222.5203
9537,5241.0,3510.326
9538,16685.0,3609.8826
9539,240348.0,2630.5151
9540,68062.0,3763.8604
9541,208273.0,3429.3796
9542,152543.0,2609.7896
9543,229623.0,2759.1812
9544,245091.0,2994.991
9545,184175.0,2273.3936
9546,26869.0,1972.9731
9547,226698.0,2488.8428
9548,209630.0,2660.2522
9549,7019.0,2377.3994
9550,172037.0,3363.3442
9551,96412.0,2983.4583
9552,3729.0,2322.5015
9553,193061.0,2980.467
9554,147315.0,2570.662
9555,228499.0,2829.4773
9556,251495.0,2507.6987
9557,215321.0,3178.1318
9558,68110.0,3279.7068
9559,16797.0,3593.5063
9560,244461.0,2732.153
9561,207732.0,2581.1646
9562,59759.0,2930.9795
9563,225111.0,2866.5564
9564,2112.0,2970.512
9565,44428.0,3034.4626
9566,207022.0,3336.102
9567,131682.0,2822.1545
9568,35413.0,3505.266
9569,243286.0,2809.8608
9570,209601.0,2373.7253
9571,20987.0,3089.6682
9572,90770.0,2123.443
9573,217537.0,1546.5853
9574,159105.0,2372.5334
9575,204224.0,3368.7703
9576,71644.0,3918.738
9577,115554.0,2741.9294
9578,1334.0,2350.204
9579,127071.0,2480.2478
9580,165797.0,2569.871
9581,47928.0,1960.5327
9582,75691.0,2196.046
9583,23253.0,2024.2424
9584,137303.0,2492.8203
9585,247203.0,2234.7788
9586,116702.0,3316.7402
9587,28304.0,3263.8606
9588,230066.0,3709.433
9589,149161.0,4440.544
9590,194497.0,3130.0977
9591,103562.0,2297.3647
9592,249243.0,2953.6665
9593,6055.0,4235.228
9594,143670.0,3888.1577
9595,50489.0,2832.935
9596,229546.0,2489.82
9597,39423.0,3193.857
9598,68172.0,2585.4456
9599,38714.0,2578.1492
9600,244440.0,2843.9424
9601,171344.0,3894.6565
9602,141117.0,2889.9424
9603,77373.0,2807.8738
9604,197486.0,2672.0105
9605,34578.0,4099.8296
9606,39018.0,2588.351
9607,144108.0,2440.3743
9608,120462.0,2644.65
9609,130743.0,2185.3628
9610,184834.0,2832.2395
9611,129542.0,2261.8792
9612,215482.0,1875.8131
9613,36530.0,2990.803
9614,73149.0,3062.4958
9615,234509.0,3431.9082
9616,158930.0,3103.0015
9617,177847.0,3379.503
9618,27846.0,1997.2677
9619,199462.0,2809.9756
9620,244633.0,2611.1487
9621,245741.0,3574.9712
9622,149647.0,2975.4685
9623,94099.0,3283.0178
9624,194647.0,3408.0012
9625,80750.0,3183.3997
9626,22089.0,2894.3823
9627,216119.0,3082.8657
9628,151843.0,2826.2563
9629,132834.0,2564.8352
9630,83033.0,3307.3635
9631,31184.0,2225.989
9632,180346.0,2561.9302
9633,81219.0,2035.9384
9634,206133.0,2109.8894
9635,38270.0,4005.1865
9636,28762.0,4164.281
9637,224623.0,2939.8928
9638,192796.0,3591.8162
9639,242806.0,3951.1064
9640,206494.0,2694.4575
9641,73140.0,2072.5583
9642,172610.0,3587.7004
9643,39195.0,4099.921
9644,59199.0,3543.0427
9645,60511.0,2645.0095
9646,32796.0,3414.397
9647,243197.0,3433.7368
9648,12968.0,3147.8027
9649,163189.0,3685.02
9650,74689.0,2684.4404
9651,193434.0,1991.7292
9652,231405.0,3642.1758
9653,77579.0,2918.6858
9654,127839.0,2188.3943
9655,224639.0,2247.757
9656,80276.0,2123.3167
9657,56896.0,1863.7441
9658,85317.0,1777.112
9659,133854.0,2014.6544
9660,17888.0,2756.7922
9661,185644.0,1803.5713
9662,28432.0,2215.725
9663,122588.0,2181.925
9664,135968.0,2338.7737
9665,166430.0,1940.9573
9666,198530.0,2135.895
9667,227711.0,2508.983
9668,219064.0,2841.8577
9669,49558.0,2045.1147
9670,161057.0,2724.5386
9671,79327.0,2288.7395
9672,212737.0,2032.4789
9673,69876.0,2251.4224
9674,127553.0,2439.3955
9675,78396.0,1734.9354
9676,12835.0,1745.0479
9677,36536.0,2321.895
9678,78295.0,2362.2607
9679,45572.0,2167.606
9680,57286.0,2673.8328
9681,65707.0,2805.8862
9682,219227.0,2056.2722
9683,209741.0,3241.8174
9684,146273.0,3144.9136
9685,175478.0,1761.7446
9686,35567.0,3209.2354
9687,108582.0,2614.5854
9688,155149.0,2119.3967
9689,41269.0,2657.219
9690,93246.0,1834.7345
9691,18608.0,1466.8599
9692,50849.0,2216.0398
9693,94606.0,2595.0325
9694,64857.0,1868.6901
9695,49681.0,2162.5186
9696,170778.0,2698.3652
9697,227609.0,2064.9648
9698,194656.0,2106.9583
9699,78339.0,2235.6968
9700,154698.0,2086.86
9701,108996.0,2393.472
9702,82252.0,2551.825
9703,222056.0,1573.9904
9704,32030.0,2533.2168
9705,122161.0,1975.2961
9706,126964.0,2330.1108
9707,191190.0,2737.838
9708,85626.0,2049.8608
9709,165703.0,2085.112
9710,129901.0,1930.8512
9711,245164.0,2242.8975
9712,65938.0,2504.0605
9713,10443.0,2001.0776
9714,194485.0,2407.434
9715,200164.0,1841.8093
9716,178245.0,2251.989
9717,142911.0,2032.6461
9718,98773.0,2251.555
9719,228824.0,2523.3833
9720,22726.0,2229.4375
9721,165144.0,2605.9458
9722,83701.0,2490.0684
9723,111915.0,3058.4983
9724,182140.0,2512.453
9725,115879.0,1640.7703
9726,100887.0,2506.4297
9727,56500.0,1527.851
9728,230153.0,1433.9762
9729,195207.0,4265.9126
9730,181663.0,3651.9604
9731,164070.0,2653.5574
9732,180337.0,1479.2932
9733,213532.0,1883.7721
9734,251963.0,3314.07
9735,16042.0,2967.0562
9736,184942.0,3129.3474
9737,232074.0,3900.773
9738,166578.0,2796.6152
9739,75407.0,2614.7466
9740,115177.0,2746.249
9741,242719.0,2738.565
9742,38954.0,3562.8323
9743,47767.0,2483.0144
9744,138297.0,2607.9958
9745,149524.0,2379.5593
9746,27469.0,2673.8835
9747,223763.0,2576.7273
9748,241774.0,3547.9888
9749,98246.0,3139.9844
9750,210535.0,3345.1096
9751,173181.0,2877.5383
9752,96434.0,3435.565
9753,157252.0,3465.1494
9754,62178.0,3452.8123
9755,224073.0,3973.7476
9756,166098.0,2836.9797
9757,136292.0,3168.7043
9758,27011.0,3080.069
9759,182445.0,4158.7397
9760,210035.0,3405.1997
9761,84158.0,3172.6553
9762,45382.0,2736.8892
9763,189262.0,2543.9568
9764,92309.0,3791.6216
9765,136309.0,3773.2803
9766,11020.0,3497.2974
9767,171733.0,3542.0576
9768,201715.0,2875.7566
9769,44907.0,4185.729
9770,173300.0,4014.2078
9771,126827.0,2251.5347
9772,228910.0,3960.3396
9773,124042.0,3610.711
9774,160182.0,4240.6846
9775,50640.0,4304.4854
9776,189096.0,2459.4553
9777,54108.0,4409.647
9778,207086.0,4480.0303
9779,181216.0,4277.8276
9780,104451.0,2649.5857
9781,251498.0,2530.0637
9782,223909.0,2354.58
9783,94261.0,2722.3416
9784,157323.0,1911.606
9785,36846.0,2292.0789
9786,76959.0,3260.8464
9787,181080.0,2133.0122
9788,27192.0,2712.5042
9789,123140.0,3749.6646
9790,110586.0,2403.3887
9791,120227.0,1655.8428
9792,104488.0,2345.92
9793,246704.0,2819.9846
9794,116276.0,2426.121
9795,61769.0,2233.1736
9796,69694.0,2450.0977
9797,148273.0,1979.3156
9798,193795.0,2586.9395
9799,159760.0,1633.4762
9800,137432.0,2701.8481
9801,36253.0,2239.9424
9802,44638.0,2147.8438
9803,124198.0,2661.5105
9804,213150.0,1953.7825
9805,163823.0,2649.216
9806,95434.0,2182.984
9807,26309.0,1745.9083
9808,115325.0,3158.4377
9809,247646.0,2511.8955
9810,194133.0,2706.2246
9811,69203.0,2816.4375
9812,222101.0,3225.2014
9813,109241.0,2395.5496
9814,146215.0,2143.3533
9815,118147.0,3105.7039
9816,214761.0,2980.505
9817,27720.0,2619.413
9818,211168.0,2015.239
9819,56630.0,2188.2656
9820,29148.0,2517.6016
9821,179862.0,2456.614
9822,239807.0,2511.5386
9823,29337.0,2500.3467
9824,186547.0,2721.1038
9825,233121.0,2466.5918
9826,117415.0,2142.7048
9827,166149.0,2014.9373
9828,206894.0,2458.7705
9829,206358.0,2711.2307
9830,175294.0,3506.6362
9831,89469.0,2674.2505
9832,90932.0,2348.6921
9833,120317.0,1974.4369
9834,138227.0,2186.7307
9835,136290.0,2338.534
9836,202306.0,1703.3357
9837,41254.0,2564.5918
9838,98050.0,2269.6902
9839,77315.0,3102.7126
9840,242751.0,2265.6067
9841,77717.0,2700.916
9842,167853.0,2746.351
9843,77456.0,3570.7427
9844,133993.0,2554.0266
9845,203086.0,3050.7954
9846,114072.0,2454.0586
9847,180243.0,3538.3499
9848,39782.0,2265.4153
9849,153337.0,2553.9546
9850,241830.0,2198.2205
9851,149488.0,2983.1604
9852,26205.0,2501.8728
9853,96018.0,2617.3535
9854,200229.0,3558.4053
9855,42043.0,3547.7375
9856,15565.0,4161.7
9857,63366.0,2848.951
9858,26843.0,2574.4446
9859,41914.0,3937.0146
9860,223383.0,2575.7266
9861,186829.0,3461.4353
9862,156594.0,2477.5103
9863,155181.0,3045.5034
9864,87499.0,2758.276
9865,37881.0,2365.563
9866,84343.0,2201.0103
9867,30344.0,2550.0352
9868,193459.0,2196.1787
9869,166933.0,2452.583
9870,82948.0,2323.3767
9871,180906.0,2268.4585
9872,42743.0,2967.2295
9873,4439.0,4153.3345
9874,61454.0,3921.3523
9875,199906.0,2573.502
9876,210736.0,3255.914
9877,58768.0,2126.9229
9878,235972.0,3428.47
9879,77387.0,3421.548
9880,86398.0,2609.9993
9881,167792.0,3418.7732
9882,65221.0,2376.1426
9883,76181.0,2558.7551
9884,131992.0,1639.9792
9885,183049.0,2498.623
9886,188011.0,3167.8042
9887,183584.0,2025.1908
9888,73496.0,2656.5117
9889,248498.0,4321.4536
9890,62286.0,2327.7524
9891,247510.0,3640.4878
9892,156163.0,2304.23
9893,146394.0,2789.5588
9894,210146.0,3100.412
9895,41892.0,1833.1879
9896,23979.0,3682.6978
9897,89977.0,2599.2466
9898,85507.0,3039.8162
9899,194055.0,2997.0808
9900,132402.0,2437.5417
9901,232559.0,3360.1475
9902,72012.0,2771.1868
9903,110045.0,1888.4547
9904,13499.0,2641.0854
9905,122460.0,2985.5396
9906,6121.0,3232.3262
9907,27330.0,2548.5903
9908,157747.0,3020.451
9909,33136.0,3492.833
9910,14505.0,2374.2283
9911,250781.0,2613.101
9912,99254.0,2542.4136
9913,30512.0,2726.4988
9914,137400.0,2128.5874
9915,138444.0,1658.7316
9916,138982.0,3929.668
9917,127958.0,2277.324
9918,6917.0,2268.5962
9919,239654.0,1396.0305
9920,1893.0,2583.6877
9921,88568.0,2852.5422
9922,150976.0,2635.6108
9923,3822.0,2525.5103
9924,236567.0,2237.4143
9925,126249.0,2366.7812
9926,153350.0,2523.3203
9927,27738.0,2700.523
9928,163545.0,3224.8079
9929,206211.0,2058.8416
9930,184176.0,2219.067
9931,113179.0,2227.3564
9932,108743.0,2167.6436
9933,55879.0,1994.0538
9934,4407.0,1447.1144
9935,144440.0,2327.0522
9936,76329.0,1868.0549
9937,42754.0,1517.1781
9938,229645.0,2625.358
9939,183713.0,2480.2935
9940,132850.0,2607.0088
9941,159561.0,2815.3743
9942,45223.0,2189.8877
9943,61008.0,2075.0667
9944,20165.0,2995.6504
9945,170894.0,3159.0947
9946,100947.0,2977.2163
9947,104933.0,2653.297
9948,63731.0,2164.5454
9949,94272.0,2917.8103
9950,61386.0,3182.2236
9951,13366.0,3424.7305
9952,214622.0,2770.106
9953,12840.0,2585.6404
9954,190575.0,2009.4363
9955,63481.0,1576.3702
9956,201782.0,2231.717
9957,2650.0,2173.8032
9958,5721.0,2181.6736
9959,104532.0,1910.2543
9960,100431.0,2287.5754
9961,98252.0,1914.672
9962,139822.0,2191.7322
9963,158956.0,2125.8762
9964,6960.0,2542.5708
9965,201182.0,1908.0665
9966,126235.0,2174.8396
9967,33090.0,1969.9525
9968,251425.0,1794.0421
9969,246916.0,2333.3186
9970,205758.0,1947.9685
9971,195686.0,2043.8538
9972,197863.0,4330.7095
9973,250033.0,2768.1165
9974,178361.0,3994.6616
9975,110446.0,2856.112
9976,155129.0,2851.9268
9977,59801.0,2375.657
9978,176391.0,2292.67
9979,194067.0,4122.504
9980,64655.0,3617.1355
9981,75260.0,2936.1562
9982,235426.0,2747.403
9983,160508.0,2964.2925
9984,43804.0,3001.757
9985,133780.0,1921.9946
9986,193716.0,2478.7322
9987,142263.0,3324.7266
9988,11729.0,3041.0134
9989,219565.0,1719.3629
9990,97369.0,2455.5679
9991,247116.0,2281.9475
9992,214265.0,4136.671
9993,70431.0,2779.7522
9994,147247.0,3423.8235
9995,141257.0,1975.2285
9996,141198.0,2444.693
9997,22344.0,2933.4185
9998,107234.0,3575.2778
9999,82934.0,3465.7573
10000,191368.0,2734.3223
10001,90716.0,2344.4048
10002,67382.0,2655.908
10003,140527.0,2780.8057
10004,27576.0,3301.89
10005,181307.0,2937.1238
10006,113931.0,2614.7095
10007,36396.0,2112.7317
10008,184589.0,1858.7631
10009,163873.0,3073.7688
10010,49150.0,3104.1377
10011,112699.0,3021.9592
10012,221057.0,2774.5935
10013,127817.0,3086.3735
10014,97890.0,2685.4744
10015,47264.0,2278.3655
10016,246127.0,2484.95
10017,122626.0,2559.9407
10018,155043.0,1388.3032
10019,176443.0,2067.9658
10020,118636.0,3149.2083
10021,51754.0,3645.608
10022,137349.0,4227.5293
10023,168536.0,3711.496
10024,168422.0,3990.3953
10025,14089.0,2544.5188
10026,139837.0,3311.7263
10027,242194.0,4344.093
10028,128943.0,2771.2437
10029,229128.0,2091.4502
10030,161757.0,2610.2935
10031,95995.0,2156.7917
10032,33918.0,3036.2725
10033,117062.0,3182.0833
10034,68474.0,2132.2397
10035,198056.0,2448.659
10036,147024.0,2688.8865
10037,18432.0,2779.6929
10038,145651.0,1780.8018
10039,27450.0,2484.5027
10040,242268.0,2878.2722
10041,180396.0,3028.3909
10042,44745.0,2392.9475
10043,19280.0,2566.7861
10044,183817.0,1818.6155
10045,134496.0,2203.3596
10046,79532.0,2326.9973
10047,243660.0,2602.6914
10048,247664.0,2698.0095
10049,188910.0,1640.5161
10050,59650.0,2988.8057
10051,2638.0,2891.6497
10052,12862.0,2672.8823
10053,217210.0,2585.381
10054,89245.0,3434.2026
10055,13293.0,2768.2473
10056,88471.0,2704.5457
10057,36335.0,2997.445
10058,31570.0,3620.756
10059,40179.0,4013.7258
10060,250923.0,2844.7158
10061,223064.0,3335.4558
10062,60158.0,3103.1875
10063,6081.0,2530.5435
10064,54235.0,3520.6326
10065,54943.0,2333.404
10066,89315.0,3573.2393
10067,84068.0,2088.2812
10068,78807.0,3018.048
10069,174519.0,3429.241
10070,241175.0,2735.3547
10071,182249.0,2475.702
10072,81307.0,2741.1995
10073,216157.0,2637.3467
10074,55362.0,2056.344
10075,107974.0,2195.347
10076,144102.0,2406.5261
10077,7594.0,2676.0078
10078,213363.0,2277.0254
10079,55479.0,1813.348
10080,2375.0,2672.296
10081,69443.0,2295.815
10082,139969.0,1855.7222
10083,124809.0,1897.1562
10084,147353.0,2882.0789
10085,129890.0,2805.9138
10086,97871.0,2071.9263
10087,119259.0,3900.377
10088,153370.0,2759.5974
10089,54579.0,2089.6943
10090,130618.0,2372.3477
10091,140442.0,3121.2034
10092,166922.0,2771.4082
10093,44892.0,2558.109
10094,65404.0,3080.667
10095,59637.0,2494.8547
10096,206245.0,2176.925
10097,113795.0,2929.8857
10098,8729.0,2051.5188
10099,116795.0,2660.1946
10100,240604.0,2374.633
10101,33047.0,2523.6355
10102,31299.0,3666.5925
10103,179541.0,2159.3096
10104,186803.0,1926.1852
10105,92531.0,2559.6506
10106,129190.0,2328.3782
10107,245453.0,2822.79
10108,86193.0,2263.8809
10109,150037.0,2012.1915
10110,243944.0,2502.848
10111,141816.0,2311.8987
10112,59559.0,2308.1765
10113,89306.0,3283.0764
10114,183924.0,3866.105
10115,130370.0,4306.388
10116,13604.0,2034.8239
10117,198635.0,3282.3271
10118,60175.0,3713.7688
10119,175849.0,3495.9922
10120,156017.0,3531.6252
10121,12334.0,3500.0195
10122,12097.0,3662.7297
10123,94084.0,3240.9265
10124,129280.0,1673.1327
10125,201246.0,3875.484
10126,179080.0,3092.3625
10127,72454.0,3664.609
10128,191454.0,3173.2786
10129,91066.0,2422.7795
10130,162812.0,2218.9731
10131,172999.0,1635.8442
10132,27446.0,2369.4536
10133,64860.0,2358.1157
10134,180943.0,2775.6
10135,193433.0,2049.9224
10136,221422.0,2205.8123
10137,65924.0,2906.7488
10138,49989.0,1697.1005
10139,123652.0,3103.2227
10140,20512.0,2372.8948
10141,20776.0,2388.2603
10142,156992.0,2611.7983
10143,74128.0,2875.6772
10144,68762.0,2289.4316
10145,51659.0,2673.952
10146,162768.0,2884.315
10147,18876.0,3510.0269
10148,56162.0,4663.31
10149,151266.0,3618.8923
10150,131826.0,2946.4556
10151,101855.0,3388.1006
10152,92319.0,3125.655
10153,27513.0,3311.2815
10154,28146.0,2291.4172
10155,162480.0,3526.7637
10156,117201.0,1900.3528
10157,7362.0,3437.6738
10158,38333.0,1771.8829
10159,165726.0,2723.6143
10160,217586.0,1344.6053
10161,235656.0,2183.958
10162,228495.0,2175.3115
10163,176274.0,4711.3735
10164,18583.0,2939.6177
10165,160134.0,2537.3467
10166,167673.0,2624.9453
10167,242353.0,2296.521
10168,103333.0,2814.8086
10169,240056.0,2391.1785
10170,176277.0,2831.97
10171,25207.0,2945.7827
10172,158510.0,1492.5883
10173,60959.0,1487.468
10174,96354.0,1763.4095
10175,211392.0,2101.2722
10176,23994.0,1718.1123
10177,215948.0,1677.1998
10178,100350.0,2236.6123
10179,232536.0,2292.1147
10180,40132.0,2360.2424
10181,97619.0,1715.7079
10182,207108.0,1956.4216
10183,18632.0,2070.5571
10184,177704.0,2254.6978
10185,95435.0,2656.4368
10186,139704.0,2220.4224
10187,193871.0,2331.31
10188,148015.0,1801.2905
10189,51131.0,2525.3916
10190,207389.0,2313.0012
10191,95553.0,2938.7432
10192,24470.0,3332.95
10193,3373.0,1739.8918
10194,142446.0,2929.584
10195,249616.0,2656.9036
10196,219551.0,2469.9937
10197,102326.0,1987.2686
